ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0398,1.11591319,0.576158185,-0.502755224,1.613747,0.5475036,1.679414053,2.248957348,1.263689359,1.353966835,0.204565142,0.376871585,-0.598352546,0.978900057,0.974832024,1.281548608,0.753616628,0.336596099,1.439089265,0.591019589,0.059325871,0.412121947,-0.228364579,0.766383667,0.731482366,1.080085438,-0.448068171,0.452431376,0.079997413,1.915649906,1.398963409,0.738374546,1.003488878,0.771720772,0.378784657,-0.795436791,0.963138642,0.680854369,1.385205882,-0.201813186,-0.164729454,-0.477540507,-0.52331221,-0.679552993,-0.613209752,-0.368161751,-0.418179833,-0.235430962,1.169831661,0.820506536,0.94529268,0.94529268,0.94529268,0.820506536,0.717943202,0.81917915,0.438069132,0.81917915,0.223682043,0.002361616,0.223682043,0.123998292,-0.032232671,0.123998292,-0.442360206
TEST_0399,1.11591319,0.865885481,1.299515571,-0.921849825,0.5475036,-0.4407158,2.248957348,-0.871169141,-1.700470752,-2.644820381,-2.998325537,0.814825324,1.207948678,-1.340228954,-1.096848855,0.497375066,-1.416485658,-0.720309529,-1.459521756,-1.337066921,-0.649333517,-1.289234149,-1.334027167,-0.151993769,-0.380309807,-1.109482277,-0.643613231,-0.873456874,-0.239314732,1.307660199,0.405695666,1.337779895,-1.212101954,0.84208248,0.703811558,-1.248711286,-1.287427747,0.023623549,-0.736095495,0.830688118,0.8860849,0.938722208,-0.185386457,-0.167338518,-0.303955272,-0.224672702,-0.356120931,-0.948560507,-1.307572276,-1.257220536,-1.257220536,-1.257220536,-1.307572276,-1.364312784,-1.252976431,-1.124106328,-1.252976431,-0.14943701,0.002361616,-0.14943701,0.197524336,0.762251594,0.197524336,-0.297926934
TEST_0400,-0.505601418,-0.727614643,-0.202376759,1.613747,0.5475036,1.679414053,-2.445271982,1.37602993,-0.131968992,-1.391137252,-0.973236966,-1.626149336,-1.082327977,-0.839676717,0.541590974,-0.399554968,-0.504906426,0.105357577,-0.355380388,-0.131078778,-0.720092969,-1.218537235,-0.313838301,0.857655831,1.080085438,0.940911503,-0.034716881,0.556699018,-0.67030766,-0.792113688,-0.193104761,-0.667906877,-0.078517146,-0.945003783,-1.157350993,0.63945205,0.02476033,0.432109959,-0.825167185,-1.212557057,-1.437109229,-1.097678175,-0.370692113,-0.613209752,-0.111335834,-0.289194213,-0.356120931,0.110635577,0.065408724,0.092722596,0.092722596,0.092722596,0.065408724,-0.000105814,-0.109745529,-0.499247547,-0.109745529,-0.820977137,-1.06578525,-0.820977137,-0.831531557,-1.18794543,-0.831531557,-0.37014357
TEST_0401,0.305155886,0.28643089,-0.052187526,-1.116895734,0.5475036,1.679414053,-0.098157317,0.140051058,0.033162873,1.116306506,1.389490126,0.879071777,0.406383283,0.474279787,0.013063548,0.625524036,1.388445152,0.359362241,1.064243763,0.122830901,0.55370454,0.973958227,1.066442358,0.47908306,0.127644702,0.808608576,1.183231706,0.624835731,1.053664051,0.577301167,0.405695666,0.000675159,0.374956227,1.305380304,0.858904646,0.693408267,1.336948408,0.295928306,1.312183804,0.568731218,1.037584188,0.886527057,-0.185386457,-0.422082045,-0.560722766,-0.676151072,-0.416439368,0.715898372,0.820506536,0.874285671,0.874285671,0.874285671,0.820506536,1.005130498,0.890614558,1.219099844,0.890614558,0.969814194,1.146774168,0.969814194,0.932527507,0.978957487,0.932527507,-0.37014357
TEST_0402,-1.316358723,1.010749128,0.24819094,-0.141666186,0.5475036,-0.4407158,-0.098157317,-1.095927813,0.033162873,-0.365311963,-0.41067936,-0.791043085,-0.395251966,-1.903329573,-1.889615945,-2.193415036,-2.047641652,-2.11752857,-2.248180341,-1.844886279,-1.710852671,-2.067197246,-2.054157342,-2.108180051,-2.158150587,-2.233856096,-2.470458169,-2.031168068,-1.273658452,-1.248563092,-1.989506041,-1.336429578,-1.835603186,-2.202574671,-1.674358283,-2.165814846,-1.123404237,-1.882568298,-1.270451722,-1.684107456,-1.487594345,-1.567653839,2.594252741,2.189249294,2.199863727,2.484254923,2.419429791,-2.386025127,-2.268648542,-2.251912634,-2.251912634,-2.251912634,-2.268648542,-2.225928523,-2.324824802,-2.295709414,-2.324824802,-2.313294416,-2.210251209,-2.313294416,-2.228114762,-2.12690029,-2.228114762,2.301871964
TEST_0403,0.305155886,-1.162205586,-2.004647554,0.248425633,-1.826472009,-0.4407158,-2.445271982,0.252469159,-0.462169983,0.660435824,1.276993456,0.300951339,-1.425865983,0.8496802,-0.145509108,0.112984534,0.47686592,-0.212189693,1.064243763,0.059325871,0.482945088,0.761808077,0.946429564,0.47908306,0.254633329,0.676355915,0.330683284,1.646375654,0.105466508,0.577301167,0.472252999,-2.005011613,0.091560025,-0.150730719,0.290214825,0.477634109,1.008901389,-0.044467277,0.777901496,0.359184348,0.381057981,0.416551394,-0.61780256,-0.549481834,-0.047129355,-0.095687082,-0.476810901,0.261965083,0.683239739,0.590095643,0.590095643,0.590095643,0.683239739,0.717943202,0.747743743,0.750470013,0.747743743,0.596748118,0.460115956,0.596748118,0.565000195,0.184421217,0.565000195,-0.442360206
TEST_0404,1.11591319,0.576158185,0.098001707,-0.921849825,0.5475036,-0.4407158,-0.098157317,-1.320608955,-1.535338887,-1.847007935,-2.548338857,0.814825324,0.635362051,-1.402777336,-0.462606325,0.753616628,-0.434771515,-0.910826841,-1.2491999,-1.083157242,-1.21547282,0.408145281,-0.85392258,-0.656792382,-0.443778087,-1.109482277,-0.643613231,0.079997413,-1.273658452,0.942447361,0.472252999,0.502111686,-1.155442438,0.643542344,0.652129027,-1.302616793,-1.779429388,-0.452953686,-1.181453949,0.88309815,0.684056557,0.834288045,-0.555997769,-0.03993873,-0.432368231,-0.353658321,-0.295802495,-0.797231001,-1.101645995,-1.044091514,-1.044091514,-1.044091514,-1.101645995,-1.005288276,-0.967181925,-0.655476497,-0.967181925,-0.000199984,0.307531176,-0.000199984,0.197524336,0.690068301,0.197524336,-0.37014357
TEST_0405,1.11591319,0.141567242,-0.202376759,0.248425633,-1.826472009,-0.4407158,2.248957348,0.701908973,0.115728806,-0.365311963,-0.185611765,0.172458433,0.635362051,0.8496802,0.171636205,-0.399554968,-0.364636604,0.740452118,0.223004714,0.694044846,0.695223443,-0.44051473,0.046253492,0.542143605,0.699119557,0.544052987,-0.400039103,0.216219762,0.622671123,-0.609507269,0.272634892,1.087091299,0.771720772,-0.018351875,0.238532294,0.153947517,0.02476033,0.432109959,0.332543041,0.411547751,0.280043809,0.207726929,-0.61780256,-0.358410176,-0.047129355,-0.611686964,-0.476810901,0.261965083,0.271335005,0.163783602,0.163783602,0.163783602,0.271335005,0.071731398,0.176101854,-0.030617717,0.176101854,0.298274067,0.078627302,0.298274067,0.34452497,0.256656515,0.34452497,-0.514576842
TEST_0406,-0.505601418,1.735067366,0.098001707,1.613747,0.5475036,-0.4407158,-0.098157317,-0.983509712,1.18889771,-1.391137252,-0.29818269,-1.369163524,0.177334661,-0.777128335,1.228691055,1.073960864,-0.154290074,0.867482077,0.117843787,-0.194583809,-0.437055162,-1.430687386,0.346312183,-0.467505996,-0.25332118,-0.580320832,1.183231706,0.624835731,1.484656978,0.485997957,0.139574119,0.836343369,0.771720772,-0.680246095,-1.5192197,0.963138642,-0.385264,1.317115056,-0.112741495,-1.055373591,-1.134066714,-1.306546501,-0.494247336,-0.103666648,-0.432368231,-0.353658321,-0.476810901,0.942892631,0.271335005,0.519034637,0.519034637,0.519034637,0.271335005,0.215298121,0.10461357,-0.186789648,0.10461357,-0.746332135,-0.836934784,-0.746332135,-0.831531557,-0.754533643,-0.831531557,-0.297926934
TEST_0407,-0.505601418,-0.872478291,-0.80313369,1.41870109,0.5475036,-0.4407158,-0.098157317,0.589490873,-1.205137896,-0.137376622,-0.29818269,0.493641878,-0.50974135,1.099928788,-0.356891221,-0.463657642,0.056114658,-0.2757323,0.433278197,0.503640198,-0.649333517,0.337448367,-0.553863889,0.668369446,0.445142303,0.742457112,0.087109155,0.761007003,-1.618439692,-0.426967495,0.937992652,-1.085740982,-0.588650034,0.246405813,0.703811558,0.207903734,-0.713311019,-0.861381548,-1.003310567,0.14959085,0.936570016,0.729853882,-0.061831234,-0.358410176,-0.560722766,-0.289194213,-0.657819307,-0.267632959,0.134068208,-0.120406426,-0.120406426,-0.120406426,0.134068208,-0.071889175,0.247537261,0.047496758,0.247537261,0.671340142,0.383850269,0.671340142,0.638526239,0.328891813,0.638526239,-0.37014357
TEST_0408,1.11591319,-0.148160053,-0.80313369,1.028609271,0.5475036,-0.4407158,-0.098157317,1.825469744,1.18889771,0.204565142,1.164422531,0.044014346,0.062845277,0.974832024,1.070118399,-0.079210732,0.19638448,1.312059306,1.011663299,1.265314013,0.624463992,0.054541894,0.766383667,1.110107514,1.397530973,1.403871217,0.208935191,0.761007003,1.484656978,1.672806393,0.339192225,-0.584304455,1.508541035,1.106840168,-0.536978641,0.855276918,0.270761151,0.295928306,-0.023669804,-0.217139485,0.785070728,0.677658731,-0.30894168,-0.549481834,-0.175542314,-0.16015119,-0.295802495,0.942892631,1.02648499,0.94529268,0.94529268,0.94529268,1.02648499,0.861509925,0.890614558,0.594241064,0.890614558,0.596748118,0.307531176,0.596748118,0.565000195,0.328891813,0.565000195,-0.297926934
TEST_0409,-2.937873331,1.300476424,0.698758639,-0.141666186,0.5475036,-0.4407158,-0.098157317,-1.545367627,0.528495729,-0.821260148,-1.085733636,-0.855289538,-0.50974135,-2.153633221,-1.995331049,-2.321564006,-2.608604533,-1.927011259,-2.405921732,-1.844886279,-1.923131025,-1.289234149,-2.234203239,-1.98195421,-2.412127841,-2.035451971,-1.374335618,-1.758774448,-1.532293515,-0.061754656,-2.521803027,0.251363755,-1.835603186,-2.070195827,-1.570947726,-2.273676569,-1.779429388,-1.746445193,-1.715736258,-1.788880891,-1.588608517,-1.410980664,2.347196652,2.571448659,1.943096232,2.419733411,2.057359881,-2.386025127,-2.405967511,-2.394034646,-2.394034646,-2.394034646,-2.405967511,-2.369549097,-2.467695617,-2.373823888,-2.467695617,-2.38788644,-2.210251209,-2.38788644,-2.301640806,-1.982429695,-2.301640806,2.301871964
TEST_0410,-1.316358723,0.431294538,0.24819094,-0.921849825,0.5475036,-0.4407158,-0.098157317,-1.095927813,-1.94810581,-1.505066172,-1.985781251,1.071811136,-0.05171396,-1.152528748,-1.096848855,0.881765598,0.126249569,-1.35540407,-1.038878045,-0.829302784,-0.932435013,0.266692044,-0.313838301,-0.215054314,-0.507298434,-1.109482277,0.452431376,-0.396704192,-1.187446765,0.851210796,0.073016786,-0.333615859,-0.928705752,0.709703637,1.272501379,-1.248711286,-2.107476407,-1.610263541,-0.46895434,0.987871585,0.835599783,0.834288045,-0.370692113,-0.422082045,-0.175542314,-0.353658321,-0.175112525,-0.721566248,-0.895667542,-0.830908495,-0.830908495,-0.830908495,-0.895667542,-0.861721553,-0.752822826,-0.343018598,-0.752822826,0.298274067,0.612700735,0.298274067,0.491525604,0.90672219,0.491525604,-0.297926934
TEST_0411,0.305155886,-1.596796529,-1.704269088,0.443471542,0.5475036,-0.4407158,-2.445271982,1.600788602,0.693564854,-0.023447702,0.714435851,-1.30496589,-2.685528621,0.787131818,0.805878734,-0.079210732,-0.154290074,0.4863922,0.696180516,1.011459556,0.199843592,-0.01615502,0.526358079,1.36250682,0.953096811,1.470022681,-0.400039103,1.510153305,0.708882811,-1.248563092,-0.791905188,-2.255700209,0.885089115,-1.474462899,-1.26076155,0.693408267,0.35280735,0.636323889,-0.201813186,-1.264967089,-0.780539083,-0.88880985,-0.370692113,-0.549481834,-0.047129355,-0.353658321,-0.597500871,0.564568866,0.751899224,0.661102652,0.661102652,0.661102652,0.751899224,0.574322629,0.533331768,0.047496758,0.533331768,-0.37326606,-0.836934784,-0.37326606,-0.464055698,-1.115710132,-0.464055698,-0.514576842
TEST_0412,1.11591319,-0.003296405,-0.652944457,1.028609271,0.5475036,1.679414053,-0.098157317,1.713129173,0.610998922,0.432500483,0.264374915,-1.176472984,-0.166203344,0.974832024,0.70016363,-0.591750234,0.19638448,0.80393947,0.433278197,0.757549877,0.482945088,0.478901604,0.166266286,1.173220434,1.207074065,1.205467092,0.939579634,0.488613383,0.708882811,-0.609507269,1.071053426,-0.584304455,0.885089115,-0.084569427,-0.898847348,0.585546543,0.680854369,0.568233063,0.421614732,-1.107783623,-0.679524912,-0.732180536,-0.30894168,-0.03993873,-0.368161751,-0.031165571,-0.537129337,0.564568866,0.683239739,0.590095643,0.590095643,0.590095643,0.683239739,0.574322629,0.676255459,0.359954657,0.676255459,0.074445017,-0.302861351,0.074445017,-0.096528386,-0.682298346,-0.096528386,-0.153493662
TEST_0413,0.305155886,0.28643089,-0.202376759,-0.921849825,0.5475036,-0.4407158,2.248957348,-0.421729327,-1.865539877,-2.074943276,-1.985781251,1.200255223,0.978900057,-1.089925305,-0.938276198,0.881765598,-0.434771515,-0.783796882,-0.67086317,-1.210112081,-0.507814614,-1.147780912,-1.394060269,-0.088880849,0.064176421,-0.051209655,-0.400039103,0.216219762,-1.70465138,0.577301167,0.339192225,1.003488878,-1.042074095,0.775921188,1.117408291,-1.140798852,-1.861475587,-0.180648929,-0.558026031,1.145055051,1.088113242,0.99096122,-0.61780256,-0.422082045,-0.175542314,-0.547165452,-0.476810901,-0.797231001,-0.895667542,-0.973030508,-0.973030508,-0.973030508,-0.895667542,-1.005288276,-0.895746517,-0.811648429,-0.895746517,0.223682043,0.307531176,0.223682043,0.491525604,0.978957487,0.491525604,-0.514576842
TEST_0414,0.305155886,-0.727614643,-1.253701389,-1.116895734,0.5475036,1.679414053,-0.098157317,-0.309388756,0.528495729,0.888371165,0.151878245,-0.341415553,-1.540355367,0.974832024,0.647306078,-0.399554968,0.547000831,1.057999388,0.643600053,0.884504717,1.544400552,0.973958227,0.346312183,0.100457913,0.064176421,-0.71262376,-1.252509581,0.352391034,0.364101571,-0.335664285,-0.060043987,-1.587177508,0.885089115,-0.614028543,-0.74375426,0.801320701,1.090878699,0.22783748,1.134114341,-0.269549517,0.229514754,0.207726929,-0.494247336,-0.167338518,-0.175542314,-0.289194213,-0.657819307,0.337629836,0.54592077,0.519034637,0.519034637,0.519034637,0.54592077,0.574322629,0.533331768,0.516126589,0.533331768,0.149037041,0.002361616,0.149037041,0.050472249,-0.321173862,0.050472249,-0.514576842
TEST_0415,-0.505601418,-1.162205586,-0.953322923,1.028609271,0.5475036,-0.4407158,-0.098157317,0.140051058,0.363363864,0.318494061,-0.29818269,-0.919535991,-0.96776874,0.912228582,0.647306078,0.17703083,0.336596099,0.80393947,0.275585178,0.503640198,0.624463992,0.337448367,0.226299388,0.226631378,0.318153675,-0.448068171,-1.739657839,0.420527747,0.019320331,-0.244361075,0.139574119,-0.584304455,0.601643601,-1.209761471,-0.847164817,0.585546543,0.35280735,0.908628646,0.154473578,-0.479096386,-0.730053967,-0.993244012,-0.370692113,-0.549481834,-0.624929246,-0.289194213,-0.235430962,0.337629836,0.339994489,0.305851617,0.305851617,0.305851617,0.339994489,0.287135333,0.390460953,0.125611233,0.390460953,-0.298621058,-0.45544613,-0.298621058,-0.390529654,-0.682298346,-0.390529654,-0.514576842
TEST_0416,-1.316358723,-0.437887348,-1.253701389,-0.336712096,0.5475036,-0.4407158,-0.098157317,-0.534069898,-0.792370973,-0.251383044,-1.198230306,-0.020232107,-0.853279356,-0.088875892,-0.674036534,-0.015164436,0.47686592,0.105357577,-0.302799924,-0.511943297,-0.083194214,0.478901604,-0.433851095,-0.025767928,-0.126332553,-0.580320832,-0.156464974,0.624835731,0.536459435,0.029548554,0.405695666,-1.420031999,-0.078517146,0.312567105,0.290214825,0.423677892,-0.139263179,-0.248681208,-0.914238876,-0.007592616,0.02753035,0.573224568,-0.432442546,-0.676881622,-0.047129355,-0.095687082,-0.295802495,-0.191968206,-0.209177042,-0.120406426,-0.120406426,-0.120406426,-0.209177042,-0.071889175,-0.109745529,0.125611233,-0.109745529,0.149037041,0.154946396,0.149037041,0.197524336,0.040002627,0.197524336,-0.37014357
TEST_0417,0.305155886,-0.727614643,-0.202376759,0.053379723,-1.826472009,-0.4407158,-0.098157317,1.038930687,-1.783036685,-0.935189067,-1.310726976,0.686381238,0.406383283,0.349127963,-0.779703542,-0.207359702,-0.294501693,-0.910826841,-0.460541315,-0.702347945,-0.366295711,-0.228364579,-0.373817993,0.731482366,0.889576465,-0.315765243,-0.643613231,0.420527747,-2.221855995,0.485997957,0.937992652,0.334966177,-0.928705752,-0.018351875,0.807222115,-0.061826641,-1.041358038,-0.793349269,-0.825167185,0.88309815,0.63357144,0.729853882,-0.494247336,-0.103666648,-0.175542314,-0.418179833,-0.295802495,-0.494627218,-0.277836526,-0.47565746,-0.47565746,-0.47565746,-0.277836526,-0.430913684,-0.181180937,-0.264904123,-0.181180937,0.522103117,0.307531176,0.522103117,0.638526239,0.545597706,0.638526239,-0.37014357
TEST_0418,0.305155886,-0.148160053,0.24819094,1.613747,0.5475036,-0.4407158,-0.098157317,-0.084630084,0.198231998,-1.049195489,-0.41067936,-1.49765643,-0.50974135,-0.651976511,0.70016363,-0.079210732,-0.294501693,0.549934806,0.117843787,0.31323555,-0.295536259,-1.147780912,0.046253492,0.163518457,0.191165048,0.213345934,-0.156464974,0.079997413,0.019320331,-0.518204059,0.073016786,0.167820668,0.034851197,-1.275922763,-1.157350993,0.261859951,0.35280735,0.704414716,-0.290810958,-1.264967089,-1.184551831,-1.358785513,-0.370692113,-0.231010388,-0.49657471,-0.353658321,-0.416439368,0.261965083,0.134068208,0.163783602,0.163783602,0.163783602,0.134068208,0.071731398,-0.038257245,-0.264904123,-0.038257245,-0.746332135,-0.91320047,-0.746332135,-0.831531557,-1.043474834,-0.831531557,-0.37014357
TEST_0419,-0.505601418,1.010749128,0.999137105,-0.921849825,0.5475036,-0.4407158,-0.098157317,-1.095927813,-2.030671742,-1.505066172,-1.423223646,1.13600877,0.635362051,-0.902225099,-1.096848855,0.753616628,-0.014020253,-1.0378568,-0.67086317,-0.829302784,-1.286232271,-0.157608256,-0.01377961,-0.530618917,-0.31678946,-0.977179349,0.330683284,0.011911777,-1.532293515,1.581503183,0.006513346,0.836343369,-1.325470297,0.444945949,1.06572576,-1.086842635,-1.615405878,-0.38486286,-0.914238876,1.145055051,0.987099071,0.99096122,-0.370692113,-0.613209752,-0.239748793,-0.676151072,-0.537129337,-0.645901495,-0.689741261,-0.759847489,-0.759847489,-0.759847489,-0.689741261,-0.71810098,-0.609899134,-0.343018598,-0.609899134,0.372919068,0.612700735,0.372919068,0.565000195,1.051192785,0.565000195,-0.514576842
TEST_0420,0.305155886,0.721021833,0.848947872,-0.921849825,0.5475036,-0.4407158,-0.098157317,-0.309388756,-1.700470752,-0.821260148,-1.648216986,1.714129208,1.4369973,-0.964828541,-1.202563959,1.522454071,0.336596099,-1.101344152,-0.723443634,-0.702347945,-0.720092969,0.478901604,-0.373817993,-0.151993769,0.254633329,-1.241734938,1.426727891,-0.328618556,-0.928877212,1.12505378,0.871435319,1.087091299,-0.248545005,1.173001461,1.582687555,-1.194755069,-0.795357218,-0.248681208,-0.201813186,1.56414879,1.49212599,1.565327185,-0.555997769,-0.103666648,-0.432368231,-0.095687082,-0.356120931,-0.418962465,-0.621081776,-0.546718467,-0.546718467,-0.546718467,-0.621081776,-0.502697045,-0.395540035,0.125611233,-0.395540035,0.820577168,1.146774168,0.820577168,1.079528142,1.629023162,1.079528142,-0.225710298
TEST_0421,1.11591319,1.010749128,1.599894037,-0.921849825,0.5475036,-0.4407158,-0.098157317,-0.983509712,-2.030671742,-1.733001513,-1.985781251,0.94331823,1.551486684,-1.277625512,-1.149706407,1.009914568,0.056114658,-0.656766923,-0.776024098,-1.146662272,-0.79085242,-1.077083999,-0.553863889,-0.467505996,-0.189800833,-0.448068171,-1.009013396,-1.690688812,-1.70465138,0.851210796,0.472252999,1.504925404,-1.212101954,1.371597856,0.910632672,-1.086842635,-1.369405058,-0.657167617,-0.914238876,0.987871585,0.835599783,0.729853882,-0.370692113,-0.167338518,-0.49657471,-0.031165571,-0.114794089,-0.721566248,-0.895667542,-0.901969502,-0.901969502,-0.901969502,-0.895667542,-0.861721553,-0.824258233,-0.577362022,-0.824258233,0.149037041,0.383850269,0.149037041,0.34452497,0.978957487,0.34452497,-0.297926934
TEST_0422,-0.505601418,-1.017341939,-0.652944457,1.613747,-1.826472009,-0.4407158,-0.098157317,1.151348787,0.776130787,0.204565142,0.039381575,-1.626149336,-0.05171396,0.286579581,1.070118399,0.881765598,0.547000831,1.185029347,0.380746106,0.122830901,1.119843843,-0.01615502,0.046253492,0.920768752,0.889576465,1.073164164,0.330683284,0.829143716,0.105466508,0.485997957,0.272634892,0.66919786,0.771720772,-1.408301607,-1.467537169,0.63945205,0.43478466,1.24902423,-0.201813186,-1.369740524,-1.487594345,-1.358785513,-0.30894168,-0.422082045,-0.239748793,-0.224672702,-0.235430962,0.791563125,0.614580255,0.590095643,0.590095643,0.590095643,0.614580255,0.574322629,0.533331768,0.125611233,0.533331768,-0.522503085,-0.76061569,-0.522503085,-0.611056332,-0.971239537,-0.611056332,-0.297926934
